ID,price
268047,502688.75
268048,1582053.4
268049,1629083.5
268050,519180.3
268051,478480.56
268052,771090.25
268053,1174730.4
268054,519144.16
268055,636158.75
268056,3210159.8
268057,774619.25
268058,1270010.9
268059,1477890.8
268060,563690.75
268061,1312247.5
268062,472273.3
268063,773129.2
268064,1291240.2
268065,867904.1
268066,682496.8
268067,1088541.9
268068,1709748.1
268069,1343298.6
268070,900251.1
268071,331706.7
268072,504840.1
268073,1530934.1
268074,991078.5
268075,1615065.4
268076,1185405.9
268077,856100.2
268078,451398.6
268079,592956.56
268080,1870878.8
268081,291909.56
268082,464015.8
268083,1745509.5
268084,505662.62
268085,1293742.5
268086,676542.6
268087,1308778.0
268088,748341.94
268089,359668.94
268090,766093.5
268091,485858.9
268092,441586.62
268093,435685.53
268094,1381099.9
268095,547691.6
268096,806678.94
268097,448212.22
268098,367953.94
268099,561880.94
268100,420759.3
268101,2273699.0
268102,611447.2
268103,443805.22
268104,667257.3
268105,1153355.6
268106,373902.75
268107,509802.62
268108,397510.7
268109,427843.7
268110,628773.6
268111,505253.84
268112,637514.3
268113,489176.66
268114,465411.88
268115,468304.53
268116,522756.5
268117,456877.7
268118,546618.25
268119,486749.8
268120,549144.0
268121,522545.16
268122,586872.25
268123,328906.0
268124,474740.7
268125,604302.9
268126,660668.25
268127,416524.5
268128,754179.6
268129,699547.9
268130,751703.75
268131,567875.7
268132,525670.56
268133,503172.22
268134,495506.38
268135,260030.56
268136,526984.2
268137,397134.44
268138,656374.5
268139,531751.94
268140,698801.06
268141,500323.22
268142,544044.44
268143,507713.88
268144,301655.28
268145,413746.06
268146,762072.6
268147,762072.6
268148,1370851.4
268149,491245.84
268150,382204.62
268151,500714.16
268152,428008.16
268153,342761.78
268154,363821.5
268155,718156.8
268156,402597.47
268157,1609522.2
268158,305036.8
268159,296178.38
268160,280585.88
268161,193407.48
268162,343561.62
268163,259485.56
268164,264233.8
268165,462232.8
268166,342499.06
268167,417092.12
268168,651875.5
268169,313813.12
268170,260846.47
268171,481082.22
268172,397306.03
268173,915777.25
268174,588132.9
268175,429396.6
268176,571289.6
268177,2621043.0
268178,642254.0
268179,886123.3
268180,609987.06
268181,629801.06
268182,815047.5
268183,377934.84
268184,533081.2
268185,781792.1
268186,589568.9
268187,449957.03
268188,2282463.0
268189,632079.1
268190,263053.6
268191,426607.12
268192,443309.47
268193,472208.44
268194,799422.56
268195,737378.2
268196,390324.3
268197,713313.25
268198,424158.06
268199,406324.7
268200,349309.56
268201,220230.16
268202,692229.2
268203,637060.94
268204,630765.2
268205,404002.47
268206,364445.2
268207,740298.1
268208,627150.06
268209,790681.9
268210,1064452.0
268211,823788.8
268212,1145796.6
268213,860074.8
268214,1077720.8
268215,1376467.5
268216,465057.34
268217,391524.03
268218,456851.97
268219,1220569.2
268220,269544.06
268221,1521400.8
268222,890606.75
268223,470395.28
268224,779775.75
268225,561532.75
268226,1404400.5
268227,1074422.5
268228,495229.06
268229,529022.5
268230,1728391.5
268231,1039144.7
268232,913665.3
268233,1179580.1
268234,470761.5
268235,426588.8
268236,5418739.5
268237,1058833.9
268238,930626.3
268239,917243.06
268240,448886.38
268241,343322.2
268242,418770.53
268243,423454.8
268244,353972.9
268245,425724.78
268246,748501.1
268247,415487.44
268248,1210694.1
268249,445310.72
268250,863348.9
268251,391743.28
268252,599989.1
268253,519578.53
268254,1109380.8
268255,830743.3
268256,506313.56
268257,403649.3
268258,337961.75
268259,420637.75
268260,434980.16
268261,481109.75
268262,320220.53
268263,850014.94
268264,512303.34
268265,335013.97
268266,955326.75
268267,315969.9
268268,1033339.8
268269,517018.62
268270,790478.3
268271,339566.75
268272,950135.0
268273,461742.44
268274,848002.9
268275,651374.0
268276,1254618.8
268277,1003751.3
268278,952178.7
268279,644483.75
268280,454530.88
268281,692010.7
268282,297741.38
268283,2502916.0
268284,700725.7
268285,1037612.75
268286,3803915.2
268287,1142095.0
268288,1016229.44
268289,712718.25
268290,317530.12
268291,561993.5
268292,692124.9
268293,809924.25
268294,743020.5
268295,833584.44
268296,665060.44
268297,11356493.0
268298,263608.1
268299,734885.3
268300,356683.16
268301,480875.34
268302,743728.06
268303,368273.78
268304,390787.28
268305,271269.28
268306,328547.34
268307,452855.12
268308,412703.3
268309,458421.84
268310,855425.25
268311,458908.7
268312,282016.56
268313,3025105.2
268314,857637.3
268315,707829.0
268316,1165088.5
268317,312250.03
268318,611594.2
268319,425710.97
268320,1490667.2
268321,4035592.0
268322,4406420.5
268323,602605.7
268324,584743.75
268325,1150580.6
268326,682761.1
268327,476893.84
268328,652176.5
268329,679344.75
268330,2116611.8
268331,2048960.4
268332,676563.94
268333,415836.7
268334,441212.4
268335,696822.56
268336,668048.1
268337,451910.72
268338,268988.1
268339,3018894.5
268340,1929022.9
268341,671594.7
268342,3169083.0
268343,1020689.56
268344,2602074.8
268345,970073.0
268346,1909571.5
268347,2356951.8
268348,2038262.8
268349,3636321.5
268350,427906.53
268351,1167474.2
268352,884122.75
268353,566426.6
268354,297688.84
268355,503390.12
268356,1003063.25
268357,272784.6
268358,333373.56
268359,1049695.6
268360,1096809.5
268361,366664.53
268362,561118.44
268363,574440.9
268364,389604.7
268365,180852.06
268366,375856.56
268367,346133.72
268368,484958.53
268369,395153.28
268370,338327.12
268371,534924.75
268372,432334.97
268373,538060.56
268374,806050.6
268375,793100.06
268376,300317.66
268377,922650.9
268378,1539770.6
268379,892136.0
268380,1952413.1
268381,876453.9
268382,278025.03
268383,344746.47
268384,744505.8
268385,389537.8
268386,498871.47
268387,712805.94
268388,1096671.5
268389,235869.56
268390,623203.1
268391,755611.56
268392,499823.4
268393,433964.6
268394,8058536.5
268395,3692712.0
268396,491066.44
268397,7813738.0
268398,4950068.5
268399,5838606.0
268400,8317014.5
268401,1965318.0
268402,2692902.2
268403,1892408.6
268404,1053591.0
268405,2336539.0
268406,708238.9
268407,880726.25
268408,973395.3
268409,483066.47
268410,513075.38
268411,490388.3
268412,1317191.2
268413,514446.78
268414,641326.75
268415,571307.06
268416,501940.97
268417,1835849.6
268418,872797.94
268419,1110092.0
268420,621086.2
268421,940018.94
268422,426109.44
268423,795287.44
268424,814935.6
268425,511195.5
268426,440010.22
268427,593727.3
268428,393454.72
268429,527554.44
268430,653662.2
268431,827042.25
268432,636152.7
268433,621188.06
268434,587362.75
268435,1165374.1
268436,842981.1
268437,521708.62
268438,1565742.2
268439,586830.9
268440,453917.06
268441,1516503.1
268442,1466093.2
268443,764087.0
268444,1032704.4
268445,932171.9
268446,3413119.5
268447,1727114.6
268448,668899.9
268449,542908.3
268450,601766.7
268451,1401307.4
268452,1534919.2
268453,1026404.75
268454,1657829.1
268455,1031954.2
268456,675442.2
268457,1041484.1
268458,1079177.1
268459,3087993.0
268460,1383537.4
268461,2051486.6
268462,2022491.5
268463,2929452.8
268464,2629575.5
268465,2115728.0
268466,2015150.2
268467,1461327.8
268468,744656.4
268469,2229583.5
268470,1455211.4
268471,674484.4
268472,1240162.9
268473,583302.9
268474,923463.4
268475,797766.8
268476,447176.44
268477,414791.03
268478,576363.7
268479,817913.75
268480,548000.4
268481,1489767.6
268482,1141600.6
268483,933827.75
268484,1726222.1
268485,2883664.5
268486,1252274.6
268487,2108241.2
268488,2442162.8
268489,1470711.8
268490,9290138.0
268491,1427708.9
268492,1305889.2
268493,4754962.5
268494,2375152.2
268495,269901.34
268496,545053.5
268497,737428.9
268498,305895.6
268499,541409.94
268500,403678.2
268501,642791.44
268502,761047.1
268503,428392.84
268504,1956840.2
268505,518244.38
268506,324366.8
268507,327133.53
268508,421503.12
268509,309092.88
268510,463428.53
268511,459440.28
268512,470445.1
268513,360434.66
268514,371223.78
268515,836823.9
268516,706904.1
268517,1623726.1
268518,314982.47
268519,451185.97
268520,406713.16
268521,555373.5
268522,535465.75
268523,481174.9
268524,525748.3
268525,371963.72
268526,471641.8
268527,329595.53
268528,1417989.1
268529,484710.22
268530,224643.66
268531,1822165.8
268532,283964.0
268533,730506.25
268534,686579.56
268535,8690791.0
268536,5984679.0
268537,867953.75
268538,808288.4
268539,552570.8
268540,3145029.8
268541,2102001.8
268542,3088258.0
268543,548252.4
268544,702466.0
268545,1074635.6
268546,637570.9
268547,426452.16
268548,684165.1
268549,563384.44
268550,845222.2
268551,1037529.6
268552,328924.2
268553,574843.7
268554,944269.75
268555,1186478.1
268556,692808.4
268557,467513.78
268558,498418.25
268559,740791.8
268560,506799.56
268561,566567.7
268562,287655.1
268563,585144.8
268564,425758.47
268565,241693.9
268566,699916.2
268567,685366.06
268568,684689.9
268569,800663.2
268570,881399.3
268571,838933.44
268572,827516.4
268573,275909.56
268574,1613299.6
268575,850457.6
268576,388601.3
268577,498171.62
268578,415942.97
268579,599705.94
268580,999111.7
268581,613106.7
268582,1466426.1
268583,1169403.1
268584,623827.5
268585,1298128.8
268586,1149063.0
268587,4137385.0
268588,793934.0
268589,544897.56
268590,495400.06
268591,1260255.0
268592,783187.6
268593,1019365.56
268594,571166.0
268595,504438.25
268596,1063738.6
268597,1436546.9
268598,1063738.6
268599,453737.0
268600,3059518.0
268601,456014.03
268602,3439715.2
268603,1561462.6
268604,3983113.5
268605,1268315.1
268606,1661873.5
268607,500558.97
268608,752014.94
268609,995503.2
268610,1714681.1
268611,1106735.8
268612,1638811.8
268613,1600460.9
268614,858777.4
268615,502426.1
268616,3547594.0
268617,1895716.0
268618,2385042.0
268619,306741.6
268620,455697.56
268621,1063842.1
268622,646746.44
268623,2667383.5
268624,794136.2
268625,942921.75
268626,4591107.5
268627,838129.75
268628,783455.06
268629,1829714.5
268630,411310.8
268631,11897531.0
268632,772389.3
268633,1103931.8
268634,1194065.2
268635,1499435.8
268636,2233880.5
268637,737947.3
268638,1727531.4
268639,1740672.1
268640,1239490.1
268641,468499.72
268642,317097.7
268643,494689.53
268644,296141.94
268645,330617.12
268646,455409.5
268647,607532.44
268648,798825.8
268649,1485925.1
268650,1233352.6
268651,704335.56
268652,284497.72
268653,244923.61
268654,897661.2
268655,506075.6
268656,252589.2
268657,509180.66
268658,823854.06
268659,320139.0
268660,446264.3
268661,298282.78
268662,349117.75
268663,499244.6
268664,536810.0
268665,416735.1
268666,261193.23
268667,799036.1
268668,468932.44
268669,287582.4
268670,387043.84
268671,466613.6
268672,387256.12
268673,531531.9
268674,546181.06
268675,3014837.8
268676,2117993.0
268677,381414.1
268678,381414.1
268679,1451336.2
268680,404028.28
268681,425688.25
268682,1028456.56
268683,836709.75
268684,266148.8
268685,1509326.5
268686,1051521.1
268687,1051521.1
268688,679331.1
268689,474743.84
268690,2249637.0
268691,1239072.9
268692,2116700.8
268693,335920.0
268694,3008717.0
268695,1301969.6
268696,501721.28
268697,416269.97
268698,1079594.0
268699,797256.5
268700,662223.2
268701,1068617.1
268702,353751.2
268703,1321248.6
268704,1010524.56
268705,1029450.56
268706,1252244.8
268707,628979.94
268708,1705276.5
268709,895262.25
268710,452037.44
268711,1898245.1
268712,526658.1
268713,430818.28
268714,760946.25
268715,907976.7
268716,728891.06
268717,597483.0
268718,1120552.9
268719,407096.94
268720,905759.2
268721,966803.56
268722,992505.75
268723,1079916.2
268724,1152138.8
268725,2054676.1
268726,2914399.8
268727,916644.9
268728,449242.7
268729,311711.78
268730,395837.47
268731,355407.8
268732,751148.4
268733,781820.5
268734,637491.8
268735,1115981.0
268736,558877.5
268737,310952.28
268738,1213777.5
268739,1397122.8
268740,1401933.0
268741,1296211.2
268742,684582.1
268743,997277.3
268744,903077.6
268745,665797.9
268746,754753.8
268747,828428.44
268748,632247.3
268749,708084.9
268750,610447.4
268751,621665.1
268752,619687.5
268753,1228781.0
268754,313066.4
268755,553226.75
268756,803541.6
268757,563732.7
268758,530268.6
268759,452730.3
268760,822608.9
268761,341521.22
268762,437489.62
268763,514127.0
268764,3880302.5
268765,734762.0
268766,965811.94
268767,4460165.5
268768,4973667.0
268769,1635278.6
268770,1386969.6
268771,5281163.5
268772,4948983.0
268773,1652096.8
268774,1417626.8
268775,1912079.0
268776,371623.34
268777,5977617.5
268778,831721.56
268779,920145.7
268780,1975442.6
268781,1448236.4
268782,2737305.5
268783,4010400.8
268784,3995245.8
268785,736774.4
268786,435789.4
268787,643700.56
268788,643700.56
268789,1113548.6
268790,4782559.0
268791,1082876.1
268792,2515308.5
268793,697341.75
268794,649866.9
268795,1595085.1
268796,589326.0
268797,909578.3
268798,333221.0
268799,1436445.5
268800,642670.7
268801,951034.3
268802,682114.9
268803,398165.16
268804,438756.06
268805,301313.4
268806,909233.1
268807,519301.12
268808,570351.1
268809,171269.05
268810,1256168.0
268811,511608.6
268812,1478979.2
268813,386878.88
268814,2440000.0
268815,440807.38
268816,468671.78
268817,330999.16
268818,335258.47
268819,335258.47
268820,401879.34
268821,447179.84
268822,478508.84
268823,336459.28
268824,454333.25
268825,566120.44
268826,526021.6
268827,514570.94
268828,348202.0
268829,485840.84
268830,535071.2
268831,429239.38
268832,355236.7
268833,408991.28
268834,401520.78
268835,482653.88
268836,651695.9
268837,524616.4
268838,636383.9
268839,536116.75
268840,338918.4
268841,491762.38
268842,355498.3
268843,524363.75
268844,604235.44
268845,637500.94
268846,543275.0
268847,554969.0
268848,502789.44
268849,382325.66
268850,432377.44
268851,471244.8
268852,501000.75
268853,458137.75
268854,669917.44
268855,370431.6
268856,598736.1
268857,568580.7
268858,350743.28
268859,782191.1
268860,933132.5
268861,846468.5
268862,744084.2
268863,335502.84
268864,572519.56
268865,1066251.4
268866,1194170.1
268867,1094068.2
268868,414016.44
268869,442167.75
268870,654616.6
268871,598726.44
268872,387327.4
268873,593949.9
268874,310537.1
268875,520016.25
268876,590418.44
268877,380124.25
268878,308300.97
268879,323543.47
268880,392932.38
268881,553295.9
268882,304773.06
268883,327815.0
268884,616028.94
268885,482371.78
268886,482371.78
268887,410844.7
268888,981448.94
268889,732021.6
268890,430265.22
268891,207173.9
268892,451971.94
268893,438192.78
268894,539535.3
268895,494366.47
268896,466333.3
268897,210735.48
268898,425032.3
268899,478625.7
268900,437719.16
268901,382425.2
268902,386790.34
268903,449306.12
268904,289261.66
268905,239007.75
268906,410401.78
268907,491663.9
268908,392953.34
268909,385239.75
268910,1193551.9
268911,581594.25
268912,504108.8
268913,343349.7
268914,682001.7
268915,743759.25
268916,554596.5
268917,561780.75
268918,2393180.5
268919,469290.78
268920,461760.47
268921,519362.53
268922,329458.22
268923,452815.38
268924,343248.22
268925,257448.55
268926,317411.16
268927,426419.22
268928,384068.8
268929,667653.9
268930,555330.06
268931,381990.34
268932,462441.34
268933,840380.4
268934,422826.88
268935,503119.9
268936,356352.0
268937,480034.56
268938,435324.6
268939,688758.2
268940,583955.2
268941,665484.25
268942,638927.6
268943,327125.12
268944,542989.1
268945,484798.53
268946,341241.22
268947,448844.0
268948,559872.44
268949,315750.3
268950,404928.6
268951,471251.12
268952,679438.7
268953,350981.53
268954,494212.34
268955,677154.56
268956,425934.75
268957,321485.78
268958,311462.78
268959,492477.16
268960,1111746.8
268961,489466.94
268962,564775.56
268963,750690.75
268964,612566.6
268965,671265.56
268966,549816.9
268967,278603.9
268968,278039.34
268969,241919.9
268970,288817.88
268971,321526.88
268972,413152.25
268973,358176.88
268974,397054.16
268975,381639.3
268976,565532.8
268977,585356.4
268978,231997.78
268979,348969.62
268980,486501.53
268981,263150.44
268982,605275.9
268983,580228.6
268984,563678.94
268985,321062.06
268986,451608.72
268987,424670.88
268988,318315.72
268989,400003.44
268990,556431.7
268991,456171.5
268992,465102.16
268993,441954.0
268994,329769.72
268995,406201.88
268996,263976.66
268997,583542.6
268998,309808.25
268999,462518.1
269000,350965.47
269001,256959.94
269002,246136.53
269003,237299.34
269004,274438.66
269005,302221.1
269006,448654.84
269007,355907.44
269008,498152.62
269009,451038.4
269010,421021.4
269011,394913.3
269012,279124.38
269013,452807.62
269014,406921.1
269015,302947.44
269016,463530.2
269017,399240.47
269018,470741.75
269019,421004.56
269020,657230.75
269021,364138.78
269022,687330.4
269023,719016.9
269024,533229.7
269025,717961.6
269026,605039.25
269027,629486.44
269028,635041.0
269029,640552.94
269030,715849.7
