ID,price
268047,463169.16
268048,1592057.8
268049,1375691.9
268050,487066.06
268051,440320.84
268052,634144.06
268053,1176470.4
268054,498828.16
268055,560220.6
268056,3095866.0
268057,729316.6
268058,1094604.8
268059,1288953.1
268060,497978.3
268061,1474673.8
268062,465151.4
268063,630252.9
268064,1184742.5
268065,929648.8
268066,545786.94
268067,1007373.4
268068,1826574.5
268069,1323499.8
268070,1000191.9
268071,369546.3
268072,473545.6
268073,1388598.8
268074,996454.94
268075,1769262.8
268076,1147097.6
268077,943464.1
268078,467709.12
268079,511130.66
268080,1605017.4
268081,669585.94
268082,432559.3
268083,1525671.0
268084,624109.56
268085,1195262.8
268086,595909.0
268087,1360263.8
268088,918571.0
268089,388208.28
268090,825590.7
268091,488758.38
268092,446483.97
268093,413526.34
268094,1286980.4
268095,502576.6
268096,863857.8
268097,483849.34
268098,475629.8
268099,582807.44
268100,441767.3
268101,2357214.8
268102,663730.5
268103,478171.75
268104,719490.2
268105,1329889.1
268106,515102.66
268107,501107.78
268108,399748.72
268109,470193.9
268110,673008.44
268111,479620.88
268112,663529.9
268113,717918.5
268114,717918.5
268115,730105.06
268116,873361.7
268117,521382.34
268118,923780.5
268119,537646.1
268120,659301.2
268121,672341.25
268122,709131.7
268123,363179.16
268124,520901.25
268125,552399.56
268126,724990.75
268127,379749.6
268128,885352.94
268129,741996.6
268130,866283.3
268131,558122.75
268132,528611.5
268133,552703.1
268134,620803.7
268135,257248.03
268136,563295.25
268137,420343.0
268138,604147.9
268139,615369.56
268140,917318.25
268141,592805.6
268142,590454.5
268143,520247.4
268144,299957.28
268145,395459.78
268146,840075.9
268147,840075.9
268148,840887.9
268149,408458.84
268150,353909.44
268151,560697.94
268152,597160.0
268153,376699.5
268154,381489.78
268155,703277.75
268156,377334.47
268157,1980943.9
268158,387645.22
268159,341524.16
268160,337631.53
268161,239928.55
268162,328293.34
268163,258764.72
268164,285466.1
268165,449210.56
268166,378426.78
268167,427240.66
268168,838256.8
268169,256390.31
268170,310972.16
268171,606676.1
268172,384346.94
268173,982228.94
268174,562838.8
268175,456719.97
268176,511254.97
268177,3117348.5
268178,718681.6
268179,829263.94
268180,849519.75
268181,854356.44
268182,1138326.1
268183,401649.06
268184,455697.97
268185,823159.8
268186,676643.3
268187,530474.0
268188,2586522.5
268189,577126.0
268190,356608.34
268191,454217.16
268192,507377.94
268193,757297.5
268194,839201.5
268195,871157.25
268196,468966.4
268197,658809.0
268198,402708.8
268199,485228.25
268200,394593.7
268201,417716.72
268202,744118.25
268203,594157.2
268204,540737.56
268205,389005.1
268206,379954.66
268207,980577.94
268208,662937.2
268209,1023961.5
268210,1223625.1
268211,898133.0
268212,1410813.1
268213,928257.06
268214,1178706.4
268215,1467523.0
268216,422344.5
268217,386640.97
268218,422891.0
268219,1241973.8
268220,311532.88
268221,1459333.4
268222,830897.06
268223,603510.4
268224,765952.5
268225,491028.97
268226,1567313.9
268227,1148701.4
268228,460963.22
268229,489890.97
268230,1887682.5
268231,1176044.1
268232,898172.44
268233,1291145.5
268234,424797.25
268235,409468.2
268236,3473272.0
268237,914616.44
268238,1160111.4
268239,932277.7
268240,458449.8
268241,406886.97
268242,472382.3
268243,457003.62
268244,423031.78
268245,403603.88
268246,623514.7
268247,424355.1
268248,1369556.4
268249,420963.2
268250,998048.94
268251,395563.5
268252,603773.44
268253,558093.0
268254,936509.56
268255,874365.9
268256,549272.4
268257,382421.56
268258,326650.0
268259,426666.12
268260,421111.78
268261,462357.56
268262,304505.5
268263,756319.56
268264,482988.62
268265,372967.2
268266,1018162.8
268267,397867.6
268268,1090521.2
268269,459412.25
268270,726560.56
268271,352574.06
268272,572925.4
268273,416900.84
268274,856571.4
268275,525942.9
268276,1168548.1
268277,905684.0
268278,933789.5
268279,512842.03
268280,469439.84
268281,684074.44
268282,344983.9
268283,2548290.5
268284,823585.4
268285,1085375.1
268286,3305551.2
268287,1195487.2
268288,1034742.06
268289,856273.3
268290,477188.2
268291,511164.78
268292,647069.1
268293,848428.4
268294,1048015.2
268295,752865.3
268296,781091.6
268297,6246258.5
268298,298740.28
268299,834989.56
268300,326280.12
268301,416467.72
268302,727251.7
268303,347394.34
268304,413062.44
268305,298863.1
268306,406644.9
268307,416009.62
268308,374512.3
268309,492204.84
268310,858444.1
268311,491740.34
268312,297785.97
268313,2616068.5
268314,918861.9
268315,732382.0
268316,984980.2
268317,308898.97
268318,527112.4
268319,477370.72
268320,1318951.1
268321,2978299.0
268322,3828788.0
268323,648799.25
268324,491602.0
268325,977922.0
268326,655026.3
268327,447738.0
268328,770038.7
268329,600841.7
268330,1982866.0
268331,2107533.8
268332,724851.1
268333,410859.2
268334,439591.2
268335,722045.8
268336,750039.56
268337,512821.0
268338,712493.3
268339,2493032.0
268340,4273481.0
268341,862641.06
268342,2563566.2
268343,740696.44
268344,2283808.8
268345,1046148.9
268346,1527788.1
268347,2205491.8
268348,1876029.8
268349,3367322.5
268350,476947.06
268351,1187571.6
268352,936006.9
268353,481494.84
268354,273040.16
268355,521275.94
268356,1100945.9
268357,286701.47
268358,340775.84
268359,1074239.1
268360,1029559.56
268361,389304.6
268362,515628.56
268363,537516.94
268364,445129.0
268365,336802.16
268366,388610.94
268367,366961.16
268368,475389.0
268369,485487.9
268370,314244.1
268371,618971.7
268372,400353.4
268373,1256423.2
268374,745774.3
268375,868123.5
268376,334745.38
268377,886346.44
268378,1865823.8
268379,979802.06
268380,2126181.2
268381,801499.7
268382,270801.94
268383,378601.84
268384,696971.44
268385,367728.03
268386,467455.38
268387,599414.3
268388,1132542.6
268389,267194.56
268390,457990.1
268391,613621.44
268392,421034.28
268393,402109.75
268394,6346414.0
268395,3840988.5
268396,523867.44
268397,6718797.5
268398,4635322.0
268399,5249784.0
268400,6526748.5
268401,1664728.8
268402,2564329.2
268403,1546030.1
268404,949606.9
268405,1920467.2
268406,610822.4
268407,796102.4
268408,751428.5
268409,488375.84
268410,488023.88
268411,504614.84
268412,1340211.0
268413,495870.84
268414,642252.8
268415,598898.94
268416,489665.8
268417,1732348.8
268418,891732.0
268419,1101188.5
268420,971519.1
268421,972325.56
268422,374454.8
268423,874534.3
268424,567759.25
268425,528061.8
268426,493501.62
268427,534303.75
268428,371708.75
268429,576258.1
268430,393815.1
268431,1015400.2
268432,600244.94
268433,570364.2
268434,520633.06
268435,987975.6
268436,854906.56
268437,708425.3
268438,1242110.0
268439,645496.2
268440,575237.44
268441,1310867.9
268442,1323345.8
268443,769934.4
268444,961172.7
268445,1075984.1
268446,3035129.8
268447,1441723.8
268448,664350.5
268449,465262.3
268450,496919.9
268451,1314550.9
268452,1528840.4
268453,1023758.44
268454,1904259.4
268455,1054332.8
268456,561690.75
268457,984199.94
268458,1006672.3
268459,3011263.0
268460,1349765.6
268461,1755263.2
268462,1750757.8
268463,2700800.5
268464,2383757.0
268465,2245468.0
268466,1796298.8
268467,1334868.9
268468,676077.6
268469,1902359.0
268470,1453998.9
268471,660114.6
268472,1204361.6
268473,393055.3
268474,1039180.4
268475,800110.5
268476,409541.62
268477,391501.28
268478,522719.62
268479,795326.9
268480,519918.06
268481,1117577.5
268482,905764.4
268483,832679.5
268484,1751967.0
268485,3393626.0
268486,1354622.1
268487,2061038.6
268488,1906909.0
268489,1336466.2
268490,5643331.0
268491,1098784.1
268492,1043812.9
268493,4309788.5
268494,2706762.0
268495,451397.28
268496,497558.2
268497,912088.7
268498,402345.28
268499,648337.25
268500,458970.4
268501,734733.94
268502,598379.94
268503,438237.5
268504,1242554.2
268505,459715.1
268506,334490.1
268507,378674.44
268508,563304.9
268509,301585.97
268510,430428.16
268511,549949.06
268512,456868.53
268513,381345.72
268514,347629.34
268515,988609.0
268516,680159.6
268517,1637732.1
268518,308980.6
268519,421591.56
268520,387449.34
268521,728015.0
268522,578636.06
268523,535394.8
268524,511622.72
268525,394631.7
268526,439794.56
268527,327568.72
268528,1595699.8
268529,445577.06
268530,303264.8
268531,1415954.1
268532,716445.94
268533,819426.8
268534,793107.6
268535,5411040.0
268536,1079603.2
268537,845684.25
268538,705601.5
268539,515787.9
268540,2109601.0
268541,1992794.0
268542,2405335.0
268543,580222.56
268544,635118.5
268545,808781.1
268546,606271.25
268547,374423.03
268548,582896.4
268549,497799.28
268550,866366.75
268551,966023.8
268552,374526.22
268553,609687.56
268554,958674.4
268555,1187669.0
268556,714825.06
268557,442128.97
268558,495979.16
268559,719114.94
268560,632066.5
268561,588814.75
268562,285040.88
268563,513033.78
268564,418528.56
268565,284194.03
268566,619861.3
268567,659899.4
268568,683333.7
268569,768035.75
268570,928935.4
268571,790207.7
268572,803240.56
268573,255887.36
268574,1521593.8
268575,846350.7
268576,368331.72
268577,478662.22
268578,390160.94
268579,603494.8
268580,1002088.0
268581,671858.6
268582,1433146.4
268583,980299.3
268584,743344.44
268585,1578302.5
268586,1237127.0
268587,3619227.2
268588,1070588.9
268589,591465.0
268590,536911.9
268591,1425991.6
268592,888857.94
268593,729635.94
268594,586136.2
268595,600011.44
268596,801429.4
268597,901521.8
268598,801429.4
268599,504633.12
268600,4614864.5
268601,554639.9
268602,2738747.0
268603,1368344.9
268604,2168364.5
268605,1141458.0
268606,1361115.0
268607,620947.56
268608,697051.9
268609,932652.94
268610,1185515.6
268611,1299083.5
268612,806768.2
268613,1159858.0
268614,684037.9
268615,475877.1
268616,1736343.1
268617,1748803.6
268618,2046991.6
268619,537020.44
268620,547092.3
268621,998036.56
268622,714495.2
268623,3069601.0
268624,817015.7
268625,1029070.7
268626,5009221.0
268627,741315.5
268628,881592.6
268629,1646569.5
268630,515477.12
268631,8123328.5
268632,839167.9
268633,1149213.1
268634,1475049.2
268635,1728142.6
268636,2033079.2
268637,696535.56
268638,1030840.75
268639,1436123.5
268640,970061.0
268641,564462.7
268642,351163.7
268643,513185.0
268644,391168.38
268645,477759.66
268646,432054.28
268647,434472.7
268648,699866.8
268649,1567399.1
268650,1387337.4
268651,938534.7
268652,343636.0
268653,277033.03
268654,877907.75
268655,616505.0
268656,311252.84
268657,616299.9
268658,900222.8
268659,331457.84
268660,492625.6
268661,342885.03
268662,347357.6
268663,477594.75
268664,544521.5
268665,456906.44
268666,547063.6
268667,986448.56
268668,495726.62
268669,304958.84
268670,425539.7
268671,411530.53
268672,454819.22
268673,550092.25
268674,601406.94
268675,2929234.8
268676,1921145.0
268677,400082.44
268678,400082.44
268679,2108496.8
268680,391122.84
268681,432768.12
268682,898091.06
268683,654893.25
268684,415975.5
268685,1395605.9
268686,887779.5
268687,887779.5
268688,773891.2
268689,569759.1
268690,1920875.6
268691,1215871.0
268692,2336752.8
268693,383842.53
268694,3122204.0
268695,1249233.0
268696,472282.3
268697,529283.94
268698,1081880.0
268699,648930.44
268700,618720.25
268701,1131512.8
268702,391725.72
268703,1244961.0
268704,882670.3
268705,906305.25
268706,1059824.0
268707,623407.6
268708,2752044.8
268709,937103.7
268710,435384.8
268711,1494925.2
268712,443566.56
268713,425195.7
268714,842654.75
268715,1082706.8
268716,649909.0
268717,605272.44
268718,1068763.9
268719,397174.56
268720,972014.94
268721,1007353.2
268722,881788.56
268723,1149500.2
268724,1084441.9
268725,2019022.6
268726,3315215.0
268727,828647.3
268728,485735.7
268729,325441.06
268730,392505.78
268731,343053.5
268732,776489.06
268733,863712.9
268734,577523.5
268735,1114434.6
268736,614300.06
268737,381054.53
268738,1328048.9
268739,1362760.6
268740,1373175.2
268741,1361041.0
268742,785063.1
268743,968272.5
268744,928119.8
268745,699555.2
268746,747719.9
268747,866249.44
268748,590376.8
268749,732880.1
268750,550463.25
268751,649699.56
268752,638386.1
268753,1431433.5
268754,399654.2
268755,658488.06
268756,848824.94
268757,519606.28
268758,557329.75
268759,441392.1
268760,807535.6
268761,376005.72
268762,638159.7
268763,658788.3
268764,3056700.8
268765,721418.8
268766,968971.8
268767,3972173.5
268768,4026039.5
268769,967378.1
268770,1375085.9
268771,4038926.2
268772,2462162.0
268773,1295957.9
268774,1520118.8
268775,1722563.0
268776,1091013.4
268777,4438939.5
268778,887926.0
268779,800106.7
268780,1174905.2
268781,1347643.4
268782,3104224.0
268783,5404098.5
268784,4354004.5
268785,895794.3
268786,508760.3
268787,743804.6
268788,743804.6
268789,1246825.2
268790,4138955.5
268791,1101886.0
268792,2193552.0
268793,575928.5
268794,704496.8
268795,1585441.1
268796,639171.4
268797,675193.56
268798,425308.03
268799,1448404.9
268800,636051.94
268801,940538.2
268802,617825.2
268803,395382.1
268804,372421.62
268805,346503.97
268806,720572.4
268807,418592.84
268808,492179.94
268809,672533.0
268810,695404.56
268811,505482.28
268812,1122375.4
268813,367175.4
268814,1729163.1
268815,412821.03
268816,470231.6
268817,354145.47
268818,398818.44
268819,398818.44
268820,519215.94
268821,523124.06
268822,621712.0
268823,397775.38
268824,485121.8
268825,637099.2
268826,451560.03
268827,501183.28
268828,436910.47
268829,409844.03
268830,639651.3
268831,449851.47
268832,464926.1
268833,351410.25
268834,383535.53
268835,517605.72
268836,600096.7
268837,569109.6
268838,615130.75
268839,685869.5
268840,306070.7
268841,675968.6
268842,388256.78
268843,487373.2
268844,856515.9
268845,626687.94
268846,523765.03
268847,485126.44
268848,641263.1
268849,415438.3
268850,460071.7
268851,486637.5
268852,521197.4
268853,504843.47
268854,796247.44
268855,352491.7
268856,605162.75
268857,616631.44
268858,387440.47
268859,570435.44
268860,686901.1
268861,712487.9
268862,761283.75
268863,361671.12
268864,477999.84
268865,901436.7
268866,1143691.8
268867,1244013.9
268868,401168.66
268869,547707.8
268870,672603.56
268871,591963.3
268872,344256.28
268873,536296.25
268874,295216.2
268875,418313.1
268876,550969.0
268877,409709.22
268878,312866.16
268879,353913.16
268880,386902.12
268881,554811.8
268882,291305.8
268883,366194.16
268884,577063.8
268885,556126.1
268886,556126.1
268887,354037.4
268888,900436.56
268889,613210.75
268890,452057.28
268891,212401.27
268892,452139.62
268893,391887.53
268894,510583.06
268895,455765.34
268896,447990.0
268897,226325.27
268898,457667.44
268899,545557.94
268900,523251.28
268901,418594.84
268902,421886.38
268903,541993.7
268904,349631.53
268905,297388.34
268906,400556.22
268907,486419.9
268908,387711.4
268909,341754.5
268910,1377064.9
268911,604892.1
268912,513136.56
268913,276794.03
268914,629934.44
268915,637747.8
268916,612418.9
268917,559321.1
268918,1943992.9
268919,435892.5
268920,482355.22
268921,513219.25
268922,293321.62
268923,418389.28
268924,353393.1
268925,322429.97
268926,370841.97
268927,422323.53
268928,333690.38
268929,615520.4
268930,565587.8
268931,415744.28
268932,470459.44
268933,1064690.6
268934,444647.0
268935,497954.56
268936,347330.75
268937,548129.5
268938,469332.4
268939,619749.56
268940,544701.7
268941,605925.6
268942,655706.94
268943,313815.53
268944,428859.66
268945,502133.44
268946,310811.75
268947,418566.1
268948,588134.56
268949,466884.66
268950,379025.25
268951,466501.0
268952,674899.4
268953,377286.97
268954,525976.0
268955,692676.94
268956,431613.62
268957,333091.34
268958,309391.34
268959,577570.4
268960,848054.6
268961,365459.75
268962,479663.44
268963,632769.75
268964,527837.25
268965,798439.7
268966,537506.7
268967,328648.56
268968,296024.75
268969,281062.03
268970,344907.6
268971,401260.47
268972,457303.12
268973,390659.84
268974,416125.88
268975,393747.88
268976,593198.1
268977,575834.06
268978,267504.84
268979,336904.0
268980,546275.9
268981,521811.12
268982,576785.44
268983,678153.7
268984,620230.9
268985,308396.53
268986,436294.25
268987,384723.9
268988,404258.75
268989,476064.1
268990,640977.0
268991,510115.3
268992,448429.4
268993,524430.3
268994,395022.9
268995,415123.47
268996,280819.84
268997,605996.7
268998,334263.7
268999,535825.94
269000,310541.25
269001,326497.4
269002,274160.06
269003,320869.22
269004,317248.94
269005,372870.1
269006,527443.75
269007,435285.56
269008,565659.0
269009,401262.0
269010,397107.53
269011,379678.28
269012,317482.6
269013,617035.0
269014,594972.56
269015,448265.22
269016,556850.0
269017,426254.53
269018,519961.72
269019,443355.12
269020,758360.6
269021,305729.66
269022,628459.5
269023,656341.94
269024,478897.8
269025,574736.75
269026,545042.56
269027,549347.25
269028,538588.9
269029,536047.25
269030,695674.5
269031,307429.84
