ID,price
268046,402368.3
268047,496106.4
268048,1681137.8
268049,1704435.9
268050,495380.7
268051,473906.1
268052,770939.5
268053,1334959.2
268054,468273.72
268055,612768.8
268056,3332837.2
268057,845860.9
268058,1382693.2
268059,1495077.9
268060,586297.2
268061,1322746.4
268062,513756.47
268063,754782.6
268064,1304541.2
268065,918259.2
268066,711227.2
268067,1075430.1
268068,1553545.8
268069,1497039.6
268070,911154.06
268071,336181.2
268072,480516.84
268073,1546146.6
268074,988058.56
268075,1545478.8
268076,1281003.6
268077,877024.94
268078,432704.56
268079,616265.75
268080,1583895.1
268081,373627.22
268082,464187.56
268083,1640661.6
268084,575419.0
268085,1229292.0
268086,639205.5
268087,1446767.6
268088,727119.94
268089,337958.84
268090,734175.0
268091,480332.66
268092,421011.78
268093,438928.47
268094,1431402.1
268095,523066.7
268096,790617.75
268097,450674.22
268098,328016.06
268099,545817.1
268100,445869.94
268101,2441571.2
268102,589555.4
268103,407740.75
268104,664903.2
268105,1328459.4
268106,341144.28
268107,506969.25
268108,392056.84
268109,454473.22
268110,672982.75
268111,493827.4
268112,640146.8
268113,496456.16
268114,468952.56
268115,460808.94
268116,531631.75
268117,423058.8
268118,550375.6
268119,455813.6
268120,427942.03
268121,517525.75
268122,658633.75
268123,320965.62
268124,482778.62
268125,546074.3
268126,646423.3
268127,397174.2
268128,738958.6
268129,789869.44
268130,872490.06
268131,601989.4
268132,362605.0
268133,503938.66
268134,495510.62
268135,257238.22
268136,512094.28
268137,445887.38
268138,690317.4
268139,487788.44
268140,691074.2
268141,404854.47
268142,557154.4
268143,521153.2
268144,309788.16
268145,434471.03
268146,841736.75
268147,841736.75
268148,1224832.2
268149,494279.25
268150,401478.28
268151,498156.44
268152,348900.72
268153,346919.6
268154,369650.62
268155,708290.9
268156,449044.8
268157,1692117.2
268158,254477.56
268159,247143.48
268160,149712.27
268161,149077.83
268162,362773.44
268163,253680.61
268164,264367.16
268165,465822.6
268166,269946.66
268167,417337.62
268168,730707.6
268169,264040.84
268170,316033.78
268171,553832.25
268172,413902.34
268173,908203.56
268174,544778.56
268175,386354.94
268176,503948.28
268177,2957089.5
268178,674700.5
268179,897883.8
268180,601372.56
268181,775684.5
268182,908435.75
268183,399467.1
268184,500224.44
268185,753369.5
268186,614757.2
268187,426610.78
268188,2042514.4
268189,620102.5
268190,335641.4
268191,441779.97
268192,429539.12
268193,291434.2
268194,753883.4
268195,831402.75
268196,404231.4
268197,663602.6
268198,413576.03
268199,434535.25
268200,388923.12
268201,353405.9
268202,707893.1
268203,596809.25
268204,592110.6
268205,388592.03
268206,372799.0
268207,765604.9
268208,607622.25
268209,818711.3
268210,1078714.0
268211,784364.1
268212,1182906.8
268213,834595.5
268214,1147364.6
268215,1390468.6
268216,459736.16
268217,374939.0
268218,457057.66
268219,1298626.5
268220,272309.97
268221,1366224.6
268222,944614.75
268223,605949.3
268224,740256.5
268225,549602.44
268226,1421313.0
268227,1086216.9
268228,491836.5
268229,505037.53
268230,1708206.2
268231,1013381.2
268232,905500.94
268233,1249171.0
268234,493070.22
268235,451514.84
268236,5970370.5
268237,1054570.1
268238,984828.06
268239,942016.6
268240,454657.9
268241,363346.12
268242,403664.72
268243,389953.0
268244,329646.78
268245,434082.56
268246,692082.6
268247,427504.34
268248,1275206.5
268249,425482.88
268250,857242.3
268251,386411.7
268252,565964.44
268253,503605.25
268254,1046091.0
268255,873067.7
268256,681333.4
268257,401764.78
268258,326572.16
268259,405896.34
268260,388542.0
268261,460565.53
268262,292119.56
268263,822524.2
268264,525991.06
268265,374427.66
268266,933814.44
268267,316806.9
268268,1027869.2
268269,550525.75
268270,760893.25
268271,315893.97
268272,1237986.2
268273,443204.2
268274,931060.44
268275,653005.44
268276,1189371.5
268277,1010009.1
268278,976336.9
268279,587053.06
268280,402862.1
268281,687561.1
268282,335622.22
268283,2968148.0
268284,634156.2
268285,1160714.5
268286,3781363.8
268287,1171375.4
268288,1050380.6
268289,715331.75
268290,357849.78
268291,597533.7
268292,746238.9
268293,760960.0
268294,839434.44
268295,554932.44
268296,697553.3
268297,6859381.5
268298,274055.25
268299,786080.5
268300,380151.44
268301,520112.47
268302,727373.8
268303,364078.72
268304,421279.7
268305,274489.2
268306,312884.94
268307,444354.1
268308,437844.8
268309,535701.75
268310,881236.25
268311,432265.28
268312,264539.9
268313,2868775.5
268314,854737.8
268315,710129.94
268316,1228729.4
268317,293454.53
268318,339022.5
268319,353629.1
268320,1797234.2
268321,3708197.2
268322,4910235.5
268323,613441.8
268324,633871.4
268325,1326455.2
268326,695026.0
268327,479570.12
268328,425167.72
268329,720276.94
268330,2156570.2
268331,1746548.6
268332,662898.6
268333,420508.2
268334,382090.53
268335,668218.25
268336,779858.3
268337,447652.2
268338,327168.78
268339,2565606.0
268340,3059815.8
268341,665126.44
268342,3292224.5
268343,803451.25
268344,2830468.8
268345,905845.56
268346,2283297.0
268347,2268769.2
268348,2040135.5
268349,4472935.5
268350,386235.94
268351,1204872.9
268352,892262.8
268353,536539.75
268354,298161.62
268355,430761.6
268356,1066579.9
268357,264017.7
268358,330265.1
268359,909529.7
268360,1088418.4
268361,371312.66
268362,606236.56
268363,573432.1
268364,399063.1
268365,196099.45
268366,357068.1
268367,337102.6
268368,496052.0
268369,381511.6
268370,321451.75
268371,538629.94
268372,388410.84
268373,322208.3
268374,856094.44
268375,837062.56
268376,339526.94
268377,1030581.2
268378,1107329.1
268379,858860.94
268380,2014170.4
268381,855479.94
268382,285110.5
268383,261740.56
268384,672407.3
268385,394576.75
268386,432065.0
268387,712258.94
268388,1800533.2
268389,233480.69
268390,613198.5
268391,750163.3
268392,438659.8
268393,426816.3
268394,8056707.5
268395,3103975.2
268396,454759.8
268397,8614035.0
268398,4474949.5
268399,6577938.5
268400,8285332.5
268401,2103543.8
268402,2962003.2
268403,1728863.0
268404,948274.75
268405,2152124.2
268406,742590.56
268407,879962.25
268408,1018412.4
268409,508707.44
268410,534845.7
268411,496638.0
268412,1424844.2
268413,519726.22
268414,620765.25
268415,564937.7
268416,491537.78
268417,1624350.4
268418,885631.6
268419,1153586.8
268420,792171.0
268421,969243.5
268422,422927.3
268423,730564.06
268424,855131.6
268425,488902.44
268426,464391.7
268427,615823.94
268428,408477.12
268429,545156.94
268430,388981.34
268431,600071.5
268432,616358.6
268433,591919.25
268434,517058.56
268435,1195911.5
268436,785444.3
268437,455432.1
268438,1476824.2
268439,584758.25
268440,432777.6
268441,1554148.8
268442,1566970.1
268443,785066.1
268444,1146332.1
268445,1149594.6
268446,2815782.0
268447,1684167.4
268448,628602.75
268449,533068.5
268450,620372.8
268451,1437393.8
268452,1354954.1
268453,1093979.6
268454,1718361.0
268455,1052625.9
268456,669520.2
268457,1061082.0
268458,1095114.2
268459,2810657.8
268460,1548154.8
268461,1825940.6
268462,2035269.4
268463,2876597.2
268464,2630247.8
268465,2416907.8
268466,2104647.5
268467,1508691.9
268468,783378.1
268469,2380290.5
268470,1424516.9
268471,658403.25
268472,1271761.0
268473,464960.7
268474,1005056.9
268475,869660.6
268476,457327.12
268477,405790.7
268478,564402.94
268479,893343.25
268480,571840.2
268481,1180831.8
268482,971597.0
268483,892484.06
268484,1538637.5
268485,2796361.8
268486,1479797.6
268487,1949075.6
268488,2345985.8
268489,1601370.9
268490,9395328.0
268491,1360053.6
268492,1376912.5
268493,5142483.0
268494,1405067.6
268495,295490.53
268496,535850.94
268497,803947.1
268498,314935.3
268499,660900.75
268500,333875.94
268501,685459.5
268502,808554.4
268503,410993.2
268504,1662341.1
268505,552517.56
268506,306234.5
268507,298603.28
268508,388463.1
268509,311936.6
268510,479055.4
268511,513367.1
268512,454676.12
268513,397066.25
268514,324662.38
268515,907971.5
268516,717316.25
268517,1788516.0
268518,309221.72
268519,487109.72
268520,407636.56
268521,536400.56
268522,551077.25
268523,533601.56
268524,541413.56
268525,403241.47
268526,514704.9
268527,341814.8
268528,1617807.8
268529,447656.88
268530,269047.38
268531,1999121.2
268532,318689.94
268533,681483.5
268534,824284.7
268535,9099232.0
268536,6495954.5
268537,886943.4
268538,770077.56
268539,578871.2
268540,3054081.2
268541,2252702.8
268542,3099813.0
268543,584888.75
268544,630809.1
268545,841342.7
268546,670518.25
268547,464017.6
268548,744867.3
268549,570995.5
268550,874930.56
268551,1088549.1
268552,347190.34
268553,554938.8
268554,996545.25
268555,1312204.9
268556,718322.56
268557,479720.6
268558,575964.2
268559,905335.1
268560,509196.22
268561,485367.1
268562,306598.3
268563,574426.6
268564,423437.44
268565,262650.75
268566,698089.0
268567,581813.4
268568,522957.47
268569,787186.25
268570,830489.06
268571,711016.94
268572,802075.5
268573,280560.97
268574,1501344.6
268575,855208.25
268576,406495.22
268577,512709.5
268578,441150.12
268579,616792.56
268580,1074509.6
268581,588976.5
268582,1470709.0
268583,728132.4
268584,562819.5
268585,1327645.0
268586,1352598.0
268587,4775522.0
268588,917679.6
268589,515902.03
268590,542977.7
268591,1096346.2
268592,707049.1
268593,957595.25
268594,604010.2
268595,558205.8
268596,1827766.5
268597,1412291.2
268598,1827766.5
268599,477396.7
268600,2242102.0
268601,440688.0
268602,3532176.2
268603,1780986.0
268604,3400974.0
268605,1479917.5
268606,1606892.0
268607,520959.38
268608,720213.06
268609,888776.56
268610,1918076.8
268611,1315461.4
268612,1065641.4
268613,1667399.8
268614,844936.1
268615,525974.0
268616,2403679.2
268617,1758887.8
268618,2413441.5
268619,309426.75
268620,476001.0
268621,1076431.6
268622,667302.5
268623,2805631.0
268624,822321.8
268625,991451.9
268626,4662330.5
268627,739276.56
268628,802139.0
268629,1941904.6
268630,435271.47
268631,10558979.0
268632,676811.1
268633,1189934.2
268634,1114189.1
268635,1196505.9
268636,2013636.5
268637,790554.44
268638,1720163.0
268639,1762946.6
268640,1088937.5
268641,446725.03
268642,291763.44
268643,538023.6
268644,233412.34
268645,253009.9
268646,499813.4
268647,632628.5
268648,814709.44
268649,1435478.6
268650,1180132.6
268651,576790.94
268652,261515.27
268653,213315.17
268654,878025.8
268655,544214.1
268656,233740.23
268657,430488.06
268658,887379.94
268659,280167.66
268660,441666.66
268661,289820.28
268662,365217.97
268663,475917.47
268664,498665.5
268665,359959.6
268666,288753.4
268667,811783.25
268668,421453.28
268669,260289.6
268670,375465.34
268671,428211.47
268672,395441.3
268673,430792.8
268674,480455.0
268675,3341729.5
268676,2129245.2
268677,388124.25
268678,388124.25
268679,2157251.2
268680,418987.84
268681,438172.72
268682,1029007.94
268683,901497.75
268684,263166.5
268685,1450925.2
268686,1126218.1
268687,1126218.1
268688,715726.8
268689,462619.56
268690,2160335.2
268691,1150861.5
268692,2114979.5
268693,328580.88
268694,2252728.5
268695,1350538.2
268696,490464.53
268697,427758.44
268698,1064003.5
268699,791615.2
268700,586111.0
268701,1138328.2
268702,390872.28
268703,1330806.5
268704,1184115.6
268705,1089689.6
268706,1362027.9
268707,573006.25
268708,3669167.5
268709,925263.5
268710,448833.72
268711,1622153.6
268712,519616.2
268713,437970.94
268714,759491.9
268715,934062.94
268716,795417.9
268717,531501.44
268718,1147534.2
268719,431018.4
268720,969624.44
268721,1011326.7
268722,948806.7
268723,1088981.1
268724,1142518.8
268725,2005101.4
268726,3681403.8
268727,899629.75
268728,401151.03
268729,324458.38
268730,405235.34
268731,348559.5
268732,768498.75
268733,836410.56
268734,613282.1
268735,1258706.8
268736,646794.56
268737,297829.4
268738,1305320.2
268739,1367644.4
268740,1427703.4
268741,1198169.5
268742,713471.75
268743,1089281.2
268744,1064716.0
268745,712825.7
268746,713204.44
268747,936773.94
268748,633103.5
268749,678077.4
268750,596733.0
268751,543951.56
268752,601079.0
268753,1166326.9
268754,358494.34
268755,655138.75
268756,818472.44
268757,554340.56
268758,563260.3
268759,416399.4
268760,706858.3
268761,353871.3
268762,394588.4
268763,530351.06
268764,3577655.5
268765,736893.9
268766,966034.9
268767,5561198.5
268768,5534189.5
268769,1065582.5
268770,1222878.5
268771,5770545.5
268772,4801304.5
268773,971119.0
268774,1460107.4
268775,2016874.9
268776,450679.8
268777,5769010.5
268778,825204.2
268779,863541.56
268780,1355860.2
268781,1466308.6
268782,2961574.0
268783,4737079.5
268784,4631080.5
268785,848703.5
268786,437972.2
268787,530315.2
268788,530315.2
268789,1027811.4
268790,5152212.5
268791,1096847.2
268792,2649396.0
268793,412604.94
268794,757285.25
268795,1485389.6
268796,575980.7
268797,842735.1
268798,336099.12
268799,1464392.8
268800,624381.06
268801,899589.44
268802,693203.6
268803,355210.94
268804,429125.6
268805,293988.7
268806,808237.5
268807,531080.4
268808,625006.56
268809,196987.16
268810,1194170.1
268811,485597.2
268812,1363998.5
268813,403072.7
268814,2186080.0
268815,465647.6
268816,479312.7
268817,365222.84
268818,376382.78
268819,376382.78
268820,420274.47
268821,468908.72
268822,512678.22
268823,366889.44
268824,478838.9
268825,634774.56
268826,517117.75
268827,558044.56
268828,371107.3
268829,458781.78
268830,505037.53
268831,435873.78
268832,455834.03
268833,413650.6
268834,374575.88
268835,546353.5
268836,628980.56
268837,576479.1
268838,646411.0
268839,660032.8
268840,346313.34
268841,468152.25
268842,318042.9
268843,552565.56
268844,631188.8
268845,635233.6
268846,540774.2
268847,557402.0
268848,504431.53
268849,402328.4
268850,483916.72
268851,437897.84
268852,453385.34
268853,398799.44
268854,665920.44
268855,412212.4
268856,665670.25
268857,575141.44
268858,350195.16
268859,860180.6
268860,945011.2
268861,741633.7
268862,853857.94
268863,359411.44
268864,521727.53
268865,1054401.1
268866,1209371.8
268867,1286075.0
268868,428229.44
268869,291793.78
268870,629426.4
268871,597946.44
268872,342440.28
268873,558186.1
268874,298202.3
268875,518509.84
268876,564610.25
268877,390627.06
268878,299705.1
268879,369597.06
268880,426511.12
268881,551277.56
268882,337120.28
268883,366152.6
268884,670973.06
268885,346358.94
268886,346358.94
268887,412394.88
268888,1016405.8
268889,825378.1
268890,439156.7
268891,213998.38
268892,436369.16
268893,429571.9
268894,563319.94
268895,419272.84
268896,437316.9
268897,221555.42
268898,419484.4
268899,466902.47
268900,462751.06
268901,394366.84
268902,383502.25
268903,467281.56
268904,342247.97
268905,235544.06
268906,395945.1
268907,454788.0
268908,372448.25
268909,410044.6
268910,1035985.25
268911,587608.1
268912,503064.75
268913,355315.97
268914,679792.56
268915,774794.4
268916,534217.1
268917,605603.25
268918,2656034.2
268919,488450.84
268920,449343.8
268921,445130.25
268922,327382.9
268923,468819.75
268924,245557.66
268925,196595.86
268926,243945.0
268927,372919.9
268928,384488.8
268929,779438.94
268930,579975.8
268931,355588.84
268932,505297.7
268933,770669.0
268934,410017.6
268935,484409.84
268936,384504.22
268937,457755.62
268938,426359.03
268939,657505.4
268940,647438.25
268941,641557.4
268942,714179.06
268943,322944.5
268944,608197.94
268945,502482.16
268946,362771.38
268947,436361.22
268948,598652.25
268949,270105.03
268950,444889.22
268951,500898.97
268952,677456.9
268953,336467.3
268954,379080.56
268955,700095.1
268956,454576.8
268957,361796.72
268958,353527.94
268959,505170.0
268960,1178935.8
268961,545457.0
268962,631954.4
268963,762077.0
268964,622641.2
268965,770139.3
268966,590773.9
268967,275301.1
268968,276495.66
268969,244480.2
268970,294155.56
268971,387806.06
268972,423101.2
268973,340150.8
268974,415888.25
268975,387896.3
268976,614428.4
268977,572479.1
268978,242620.67
268979,347488.78
268980,516847.56
268981,187690.56
268982,555578.0
268983,591736.4
268984,562757.2
268985,334756.88
268986,445342.16
268987,443733.28
268988,347756.3
268989,392637.2
268990,513373.94
268991,554007.6
268992,466189.25
268993,261726.34
268994,372024.75
268995,401874.38
268996,245128.08
268997,603935.9
268998,336791.88
268999,490584.78
269000,362872.06
269001,246429.66
269002,233082.67
269003,235377.22
269004,278000.1
269005,308921.06
269006,440999.12
269007,357713.97
269008,517259.28
269009,476296.16
269010,414532.03
269011,411366.5
269012,305871.97
269013,492758.56
269014,361915.06
269015,304786.44
269016,499061.3
269017,391126.97
269018,450743.0
269019,412463.7
269020,684490.1
269021,333854.3
269022,702242.94
269023,740274.8
269024,531653.06
269025,703774.94
269026,632257.0
269027,665713.44
269028,674333.9
269029,674669.0
