Id,price
268048,1885413.8
268049,1756847.5
268050,530216.06
268051,479974.6
268052,764870.0
268053,1000558.2
268054,449147.16
268055,671331.5
268056,3215546.2
268057,772648.6
268058,1268368.4
268059,1479243.0
268060,545503.8
268061,1121243.5
268062,625119.9
268063,732016.06
268064,1318434.2
268065,845501.2
268066,725434.06
268067,1091956.4
268068,1792804.0
268069,1349330.6
268070,798268.4
268071,320878.4
268072,477699.53
268073,1621375.8
268074,987037.7
268075,1550499.6
268076,1186926.2
268077,877956.3
268078,442862.38
268079,641662.6
268080,1707673.6
268081,394345.03
268082,462286.16
268083,1746996.8
268084,566263.56
268085,1224744.8
268086,652154.7
268087,1366369.4
268088,795165.3
268089,372101.75
268090,674732.7
268091,482959.12
268092,405106.28
268093,425764.56
268094,1405086.4
268095,550072.3
268096,793717.44
268097,447983.16
268098,357089.22
268099,591146.94
268100,411980.53
268101,2465832.5
268102,673339.75
268103,478301.72
268104,714549.0
268105,1253757.6
268106,326050.6
268107,529810.2
268108,366552.62
268109,446243.03
268110,654240.94
268111,485555.97
268112,662154.3
268113,454484.94
268114,462046.38
268115,464355.38
268116,501669.62
268117,486397.16
268118,533459.06
268119,511397.38
268120,516204.22
268121,563397.9
268122,602713.2
268123,338305.8
268124,505546.4
268125,604149.0
268126,591088.9
268127,404537.22
268128,776780.1
268129,794975.0
268130,841952.7
268131,546769.44
268132,391174.34
268133,505764.88
268134,533002.94
268135,189712.39
268136,485494.38
268137,453185.2
268138,665320.56
268139,504547.94
268140,681498.44
268141,538507.7
268142,599295.44
268143,534777.3
268144,322986.06
268145,429994.47
268146,822129.7
268147,822129.7
268148,1219152.2
268149,470093.47
268150,394126.56
268151,532832.7
268152,414402.78
268153,370554.56
268154,359051.38
268155,704623.8
268156,417205.53
268157,1615410.4
268158,292498.12
268159,286819.06
268160,165568.31
268161,163440.05
268162,333932.0
268163,255224.94
268164,266325.78
268165,430523.38
268166,325856.28
268167,420494.97
268168,725724.0
268169,214876.11
268170,300511.62
268171,596948.75
268172,418747.34
268173,909292.94
268174,608107.5
268175,413397.0
268176,553484.8
268177,2654317.5
268178,670861.1
268179,903778.94
268180,706044.44
268181,725584.94
268182,803638.2
268183,392805.72
268184,490505.25
268185,730588.44
268186,626791.3
268187,397035.6
268188,2062808.4
268189,634732.2
268190,316349.22
268191,428772.97
268192,419505.62
268193,460421.5
268194,780711.06
268195,728372.7
268196,402799.1
268197,638145.7
268198,389737.0
268199,446807.7
268200,369006.06
268201,296363.16
268202,734602.25
268203,630930.06
268204,609670.7
268205,409225.78
268206,385392.62
268207,789872.44
268208,653886.0
268209,806843.56
268210,1123824.5
268211,745182.75
268212,1164817.4
268213,790298.9
268214,1193713.5
268215,1373431.9
268216,423374.03
268217,370250.78
268218,443284.94
268219,1215682.0
268220,251345.67
268221,1398074.4
268222,928889.3
268223,539389.7
268224,729007.1
268225,535612.4
268226,1417595.8
268227,1154277.8
268228,471524.0
268229,480423.38
268230,1806701.5
268231,1005762.56
268232,914793.5
268233,1217430.4
268234,449699.62
268235,424962.2
268236,4827673.5
268237,986189.9
268238,991237.3
268239,942225.06
268240,456781.4
268241,342083.2
268242,449227.72
268243,335561.72
268244,323625.56
268245,433481.47
268246,744380.9
268247,446434.56
268248,1192929.4
268249,405842.53
268250,845145.6
268251,400163.3
268252,548030.2
268253,523561.28
268254,906059.8
268255,820929.44
268256,550378.2
268257,395689.9
268258,319110.25
268259,403048.84
268260,426742.62
268261,461414.03
268262,310733.8
268263,803334.0
268264,466289.75
268265,318974.53
268266,917490.6
268267,312341.75
268268,1019943.2
268269,486943.9
268270,799703.2
268271,333479.78
268272,1023339.7
268273,391948.44
268274,832751.75
268275,540986.7
268276,1087867.4
268277,936789.1
268278,997975.6
268279,628659.7
268280,419861.44
268281,741672.56
268282,330903.22
268283,2597111.5
268284,687177.6
268285,1028647.8
268286,3891846.8
268287,1171574.2
268288,1045112.75
268289,747186.0
268290,287789.28
268291,546276.4
268292,729900.4
268293,805251.56
268294,861762.06
268295,731226.25
268296,639831.9
268297,8749344.0
268298,259181.86
268299,769787.56
268300,386223.44
268301,440448.94
268302,674461.9
268303,345622.78
268304,388239.4
268305,262797.06
268306,337833.5
268307,432527.56
268308,444226.56
268309,644574.06
268310,1019507.56
268311,425068.38
268312,231710.78
268313,2614133.0
268314,873679.9
268315,661390.06
268316,1119764.5
268317,307814.44
268318,448027.6
268319,408836.47
268320,1652862.6
268321,3826320.5
268322,4896413.0
268323,570178.2
268324,634500.4
268325,1267619.9
268326,630824.75
268327,502241.66
268328,448653.56
268329,667095.06
268330,2062623.5
268331,1834353.2
268332,663874.2
268333,415913.22
268334,417658.16
268335,653438.44
268336,812712.75
268337,473701.4
268338,421652.7
268339,2968510.2
268340,2170363.0
268341,737812.25
268342,2615906.2
268343,889334.44
268344,2628637.8
268345,1195119.1
268346,1897416.1
268347,2302715.5
268348,2020218.6
268349,3867235.8
268350,468025.47
268351,1154500.1
268352,893007.7
268353,524076.3
268354,267247.8
268355,442486.66
268356,1042173.7
268357,266037.9
268358,346439.53
268359,853173.4
268360,1031594.06
268361,380241.38
268362,593946.44
268363,624581.1
268364,416582.5
268365,175192.53
268366,381079.25
268367,320755.4
268368,423564.25
268369,370650.0
268370,336415.66
268371,554721.4
268372,416977.6
268373,274039.8
268374,821842.0
268375,885621.44
268376,322042.44
268377,1027607.5
268378,1783380.8
268379,906867.25
268380,2250804.2
268381,851223.6
268382,318894.84
268383,298088.28
268384,672807.56
268385,385302.22
268386,545495.0
268387,742834.9
268388,1363642.1
268389,267118.38
268390,589174.25
268391,755899.9
268392,507601.56
268393,468703.06
268394,8722643.0
268395,3021959.2
268396,446564.03
268397,7011320.5
268398,4152754.2
268399,6264859.5
268400,8230590.5
268401,1824099.1
268402,2710885.0
268403,1611477.5
268404,1068419.5
268405,2110259.0
268406,712556.5
268407,881290.9
268408,972226.3
268409,507304.88
268410,521188.97
268411,499431.75
268412,1359962.9
268413,500946.28
268414,603967.56
268415,552734.75
268416,541169.9
268417,1742058.8
268418,949406.75
268419,1094438.8
268420,679886.56
268421,889174.2
268422,410600.66
268423,782636.6
268424,999873.3
268425,491842.12
268426,474424.78
268427,622999.3
268428,404219.44
268429,534275.25
268430,382396.38
268431,504452.2
268432,648221.0
268433,663975.5
268434,553985.44
268435,1323710.5
268436,732465.06
268437,397580.84
268438,1439301.8
268439,578499.75
268440,498832.9
268441,1478247.4
268442,1574297.8
268443,796044.7
268444,1060862.5
268445,1029774.6
268446,2731513.8
268447,1689073.2
268448,706372.44
268449,543257.94
268450,612691.7
268451,1419468.0
268452,1557757.6
268453,1141004.1
268454,1365449.6
268455,1065837.6
268456,673290.94
268457,1081005.5
268458,1080543.6
268459,2583630.8
268460,1437134.6
268461,1840654.8
268462,1769720.1
268463,2367465.5
268464,2574314.2
268465,2254731.5
268466,2017979.2
268467,1507606.0
268468,736732.25
268469,2147009.5
268470,1452101.9
268471,672808.9
268472,1222472.8
268473,420180.28
268474,838930.2
268475,855634.94
268476,460996.2
268477,397078.75
268478,580298.4
268479,868970.8
268480,574503.9
268481,1133847.1
268482,1070576.6
268483,951300.1
268484,1539557.8
268485,3610291.8
268486,1297975.2
268487,2046642.2
268488,2225576.8
268489,1542766.2
268490,8256565.5
268491,989800.5
268492,1507436.4
268493,5372116.5
268494,1565914.0
268495,270212.72
268496,532424.75
268497,703229.44
268498,334127.6
268499,575563.4
268500,409209.78
268501,598146.0
268502,760027.3
268503,348743.72
268504,1694145.2
268505,465190.0
268506,325530.16
268507,307123.0
268508,411518.75
268509,302792.6
268510,434215.47
268511,545364.94
268512,474516.62
268513,381191.9
268514,382339.12
268515,825117.6
268516,753686.4
268517,1640303.4
268518,318710.0
268519,483060.94
268520,412559.28
268521,595864.6
268522,581750.7
268523,542874.2
268524,529367.75
268525,365304.34
268526,525908.75
268527,342132.47
268528,1805213.4
268529,466293.28
268530,243959.42
268531,2012803.2
268532,280305.03
268533,766351.44
268534,718574.7
268535,9603705.0
268536,6271286.0
268537,790391.6
268538,761036.94
268539,556958.3
268540,2797906.2
268541,2350946.8
268542,2706194.2
268543,567254.8
268544,562778.1
268545,1047104.06
268546,628615.94
268547,400999.2
268548,725333.75
268549,493901.34
268550,879143.56
268551,1095040.1
268552,331204.4
268553,614164.75
268554,1019067.2
268555,1128753.6
268556,790353.94
268557,432911.34
268558,606832.4
268559,853862.0
268560,547635.2
268561,522033.62
268562,311880.7
268563,626855.9
268564,420871.28
268565,233478.23
268566,779044.3
268567,652089.44
268568,558594.06
268569,791333.6
268570,882244.44
268571,733877.5
268572,818355.4
268573,280407.44
268574,1647461.6
268575,824505.6
268576,388552.75
268577,498530.94
268578,421881.16
268579,612161.4
268580,1011727.06
268581,574283.7
268582,1470392.0
268583,792534.5
268584,581222.75
268585,1449061.1
268586,1370447.5
268587,3014070.2
268588,977562.06
268589,543015.5
268590,529543.44
268591,1139336.1
268592,806479.7
268593,893450.6
268594,548804.25
268595,530636.94
268596,951978.94
268597,1144658.5
268598,951978.94
268599,486329.44
268600,2015133.0
268601,456349.9
268602,3348154.2
268603,1937583.2
268604,6703283.5
268605,1323302.9
268606,1649154.6
268607,522295.06
268608,698887.7
268609,1079571.4
268610,2624965.2
268611,1260810.4
268612,1224422.4
268613,1485389.6
268614,1074270.9
268615,529395.0
268616,2075457.1
268617,1683533.1
268618,2442444.5
268619,314405.34
268620,482526.84
268621,998156.5
268622,635955.5
268623,3106605.0
268624,853727.6
268625,852733.3
268626,4218822.5
268627,843495.75
268628,895853.25
268629,1676173.4
268630,431777.47
268631,8324061.0
268632,602949.5
268633,1032293.75
268634,1199086.4
268635,1585776.9
268636,2095065.1
268637,760402.2
268638,1373518.4
268639,1616942.5
268640,1173349.9
268641,468293.34
268642,330598.5
268643,548134.2
268644,254491.16
268645,227538.95
268646,479975.03
268647,617329.9
268648,749072.4
268649,1522875.6
268650,1174384.2
268651,892105.4
268652,333294.1
268653,282550.66
268654,938848.9
268655,562100.1
268656,247108.14
268657,511490.03
268658,868667.56
268659,312957.47
268660,419734.12
268661,318524.34
268662,372824.6
268663,429940.34
268664,507282.16
268665,375189.03
268666,453550.53
268667,788059.1
268668,408175.72
268669,263655.6
268670,377384.12
268671,371608.44
268672,398369.9
268673,486989.88
268674,543571.44
268675,3278951.5
268676,2230798.0
268677,373299.56
268678,373299.56
268679,1287034.4
268680,408794.34
268681,423317.5
268682,1032729.0
268683,1210717.2
268684,263569.12
268685,1426123.5
268686,1070309.2
268687,1070309.2
268688,773590.1
268689,416279.88
268690,2174500.5
268691,1168217.1
268692,2106030.8
268693,319407.4
268694,3418510.8
268695,1250066.0
268696,467727.4
268697,465488.22
268698,1007314.75
268699,600029.75
268700,515908.44
268701,1035269.2
268702,413210.2
268703,1206643.6
268704,1276832.4
268705,1234489.4
268706,1312818.2
268707,629369.4
268708,2461819.2
268709,804909.2
268710,434853.66
268711,1497175.2
268712,524363.25
268713,423717.78
268714,735085.75
268715,893133.75
268716,828039.0
268717,584771.06
268718,1047126.06
268719,453100.5
268720,916476.2
268721,996103.44
268722,945713.5
268723,1069278.8
268724,1111692.8
268725,2140112.2
268726,3220600.8
268727,829719.56
268728,353447.7
268729,304461.94
268730,418821.66
268731,349671.22
268732,821845.94
268733,800838.8
268734,621680.56
268735,1139000.4
268736,566368.3
268737,284178.56
268738,1100022.4
268739,1320620.0
268740,1405493.9
268741,1240547.4
268742,763430.0
268743,958734.75
268744,1047674.44
268745,725082.7
268746,766241.8
268747,670115.56
268748,607694.7
268749,693837.2
268750,655570.6
268751,557481.75
268752,643350.1
268753,1292314.5
268754,341613.4
268755,611313.06
268756,748611.06
268757,561296.6
268758,597172.5
268759,405049.88
268760,727863.7
268761,363228.0
268762,476417.9
268763,540942.4
268764,3685295.8
268765,733988.06
268766,1040204.6
268767,4783544.0
268768,5179500.5
268769,1366299.0
268770,1331796.8
268771,5888856.0
268772,4648709.0
268773,1172020.1
268774,1488410.0
268775,2112957.2
268776,608072.1
268777,5109758.5
268778,892352.1
268779,861335.6
268780,1363194.9
268781,1552387.5
268782,3221728.2
268783,6309998.5
268784,5004904.5
268785,828048.5
268786,459660.3
268787,570717.9
268788,570717.9
268789,1011059.56
268790,5383723.0
268791,1008600.94
268792,2662328.5
268793,626168.2
268794,761718.06
268795,1693342.5
268796,565457.3
268797,887970.0
268798,362890.75
268799,1243427.9
268800,588224.3
268801,888307.1
268802,651792.8
268803,365182.78
268804,427205.22
268805,317798.25
268806,861226.4
268807,613946.9
268808,595890.25
268809,71592.57
268810,1419354.2
268811,419545.62
268812,1527019.0
268813,418151.97
268814,1779761.8
268815,488911.75
268816,482488.66
268817,366704.72
268818,370076.03
268819,370076.03
268820,448269.5
268821,480807.94
268822,517499.6
268823,349014.88
268824,470002.03
268825,587549.9
268826,537643.56
268827,545424.75
268828,360943.75
268829,477583.84
268830,526950.0
268831,433224.4
268832,360545.0
268833,426249.66
268834,379053.1
268835,515416.2
268836,620131.5
268837,571429.1
268838,642725.8
268839,495107.7
268840,336890.5
268841,392961.6
268842,361294.7
268843,584469.44
268844,695439.06
268845,675006.25
268846,497773.2
268847,545348.8
268848,562949.4
268849,357104.88
268850,432410.44
268851,429687.84
268852,430415.0
268853,424029.03
268854,616666.7
268855,405587.94
268856,604558.2
268857,593326.5
268858,353901.34
268859,821536.4
268860,998211.7
268861,794606.6
268862,938737.9
268863,380059.75
268864,555270.75
268865,1054188.0
268866,1189385.1
268867,1281786.9
268868,406487.47
268869,329988.7
268870,632018.9
268871,590092.0
268872,361312.6
268873,585747.25
268874,309825.38
268875,400985.44
268876,577695.4
268877,403839.12
268878,310190.8
268879,359708.38
268880,413850.25
268881,595715.2
268882,299085.78
268883,381418.84
268884,740313.7
268885,471613.94
268886,471613.94
268887,415877.53
268888,976821.2
268889,873804.9
268890,448230.6
268891,215950.94
268892,461882.47
268893,398247.97
268894,578638.8
268895,435885.84
268896,442247.88
268897,243977.81
268898,500362.34
268899,466494.78
268900,457176.25
268901,375884.9
268902,374817.44
268903,462462.53
268904,282659.28
268905,249033.66
268906,379264.97
268907,424523.9
268908,361369.8
268909,412780.47
268910,1151864.0
268911,565490.2
268912,535057.4
268913,354594.25
268914,643761.3
268915,798223.44
268916,525207.06
268917,572701.94
268918,3288208.2
268919,477480.0
268920,464938.5
268921,486164.8
268922,341568.12
268923,467253.03
268924,324818.47
268925,230020.75
268926,286565.88
268927,399252.28
268928,387450.8
268929,733494.06
268930,591839.1
268931,358192.94
268932,447295.0
268933,903836.7
268934,463664.6
268935,498231.5
268936,394621.16
268937,523565.75
268938,472802.38
268939,596159.06
268940,650910.75
268941,774835.0
268942,662451.2
268943,338007.2
268944,616777.3
268945,552393.75
268946,361431.5
268947,478459.56
268948,517763.7
268949,295337.0
268950,431813.3
268951,504986.0
268952,694764.2
268953,330796.25
268954,460837.94
268955,674316.5
268956,437569.3
268957,324018.38
268958,337239.9
268959,465277.84
268960,1210096.2
268961,523665.12
268962,574636.5
268963,724071.75
268964,625862.5
268965,814500.5
268966,519032.28
268967,268662.0
268968,280452.62
268969,254191.11
268970,298753.38
268971,335926.1
268972,430070.34
268973,347774.9
268974,400477.53
268975,378997.44
268976,549913.4
268977,580131.25
268978,236609.2
268979,328711.9
268980,510363.5
268981,252732.1
268982,523196.4
268983,603604.2
268984,620745.7
268985,319762.47
268986,434612.34
268987,444563.47
268988,356515.5
268989,415341.25
268990,601302.0
268991,516500.2
268992,473954.9
268993,405519.5
268994,346992.38
268995,404367.88
268996,255526.2
268997,603948.56
268998,318606.06
268999,401542.6
269000,334328.1
269001,254386.81
269002,225745.61
269003,220644.52
269004,269560.25
269005,320144.5
269006,460935.53
269007,352299.8
269008,511028.3
269009,516702.66
269010,412987.97
269011,397882.75
269012,299335.2
269013,491710.78
269014,343213.5
269015,293854.16
269016,453107.4
269017,384911.44
269018,436296.75
269019,423496.4
269020,716150.2
269021,287516.06
269022,697513.4
269023,732230.44
269024,532385.2
269025,641080.3
269026,530242.8
269027,625421.56
269028,679167.25
269029,687572.94
